1649009096.1090674,4,1.9436105489730835
1649010167.1813977,10000,1.2755097150802612
1649011542.0708067,20000,1.578015923500061
1649013029.9147956,30000,2.887563943862915
1649014822.9774826,40000,1.4531828165054321
1649016514.1183488,50000,2.929258108139038
1649017957.09429,60000,2.9787988662719727
1649019414.0564275,70000,2.9318535327911377
1649020863.4034111,80000,2.8669517040252686
1649022307.1939788,90000,2.9179153442382812
1649023676.9970915,100000,2.756472110748291
1649025035.565172,110000,2.7777292728424072
1649026372.043953,120000,2.702916383743286
1649027699.0165148,130000,2.724348306655884
1649029032.5541654,140000,2.762234926223755
1649030379.1636639,150000,2.7419135570526123
1649031690.2708979,160000,2.0734331607818604
1649033020.033052,170000,2.732867479324341
1649034314.7763069,180000,2.7274844646453857
1649035718.5715384,190000,0.1640615463256836
1649037034.7924714,200000,2.7666897773742676
1649038346.1576188,210000,2.6562774181365967
1649039646.611363,220000,2.721369981765747
1649040964.6172028,230000,2.7710964679718018
1649042274.8937201,240000,2.7185819149017334
1649043585.6979072,250000,2.7187252044677734
1649044890.1628597,260000,2.720377206802368
1649046199.1097038,270000,2.538302421569824
1649047521.522824,280000,2.522867202758789
1649048805.9428778,290000,1.536803126335144
