1646770117.843848,39,-739.3690795898438
1646771660.102446,100035,-1631.976806640625
1646773219.419107,200031,-1793.0003662109375
1646774974.1347835,300027,-1793.0003662109375
1646777602.280933,400023,-113.09819793701172
1646781337.6832535,500019,-87.51286315917969
1646784459.169012,600015,-138.92257690429688
1646787368.15853,700011,223.55783081054688
1646789903.541943,800007,-86.97199249267578
1646793831.1600008,900003,405.16943359375
1646797790.3370874,999999,247.62698364257812
1646801534.7297015,1100034,-56.104068756103516
1646805579.1119285,1200030,-74.19600677490234
1646809319.709883,1300026,-84.04886627197266
1646812896.9841301,1400022,-62.168540954589844
1646816215.3824713,1500018,-64.07262420654297
1646819265.0049088,1600014,-376.7591857910156
1646823095.6167705,1700010,-187.21258544921875
1646827010.463972,1800006,-148.2684326171875
1646830697.3881037,1900002,-86.17953491210938
1646834344.2181404,2000037,-90.90771484375
1646838204.4015625,2100033,-90.88114166259766
1646841997.3271606,2200029,-83.33306884765625
1646845914.1458821,2300025,-74.54019927978516
1646849773.950394,2400021,-155.34109497070312
1646853652.6600199,2500017,-67.440673828125
