1647393408.3556232,9,-1220.4002685546875
1647397756.3325062,99999,-138.3953094482422
1647402563.0148768,200007,989.6608276367188
1647407015.3816035,300006,971.0625
1647411220.4118998,400005,950.830322265625
1647415531.1314366,500004,891.82275390625
1647420009.9457943,600003,939.9214477539062
1647424433.5218227,700002,965.6874389648438
1647428917.609526,800001,933.98095703125
1647433375.8799992,900000,982.2105712890625
1647437830.755987,999999,714.3528442382812
1647442399.6538496,1100007,891.4899291992188
1647446862.414117,1200006,931.9715576171875
1647451378.4358845,1300005,611.56640625
1647455940.9268172,1400004,930.9540405273438
1647460484.1620047,1500003,912.1249389648438
1647465130.3614645,1600002,907.9141235351562
1647469719.9589329,1700001,920.7142944335938
1647474264.9319153,1800000,934.3172607421875
1647478870.118996,1899999,919.61181640625
