1645394035.4011166,9,604.791259765625
1645394522.0509343,9999,-224.3164825439453
1645394966.214276,20007,-340.562255859375
1645395400.4856858,30006,-463.5867614746094
1645395823.4537532,40005,-242.3851776123047
1645396241.3754356,50004,-717.3009643554688
1645396648.2460942,60003,-123.37621307373047
1645397057.137453,70002,-257.2403564453125
1645397467.9344366,80001,192.3881072998047
1645397874.8311381,90000,-231.06317138671875
1645398282.582743,99999,575.4791870117188
1645398690.5380645,110007,-211.76405334472656
1645399105.7348495,120006,406.8408203125
1645399517.5131881,130005,424.5325012207031
1645399924.5250287,140004,-25.05818748474121
1645400337.7206516,150003,-117.46231842041016
1645400748.2101953,160002,535.5286865234375
1645401151.342895,170001,515.940673828125
1645401571.652478,180000,-390.5003356933594
1645401984.3949387,189999,511.5906982421875
1645402399.7982283,200007,523.3335571289062
1645402814.8386946,210006,615.826171875
1645403230.4607754,220005,373.1640319824219
1645403634.7954519,230004,643.4066162109375
1645404031.3552563,240003,531.5170288085938
1645404426.1495872,250002,566.8292846679688
1645404822.1801965,260001,578.556640625
1645405218.4498441,270000,524.189697265625
1645405611.0263526,279999,453.5599670410156
1645406006.8651404,290007,482.37506103515625
1645406407.599904,300006,580.1942138671875
1645406803.5663092,310005,435.07464599609375
1645407197.7549176,320004,617.5205688476562
1645407600.7155776,330003,364.50823974609375
1645407991.6178792,340002,528.4405517578125
1645408383.6778195,350001,416.23126220703125
1645408772.6499252,360000,466.3522644042969
1645409164.5076904,369999,500.65887451171875
1645409555.0949054,380007,523.0531005859375
1645409946.852497,390006,476.0256652832031
1645410336.877367,400005,482.3493347167969
1645410728.7346492,410004,452.4473571777344
1645411114.883849,420003,452.6031494140625
1645411509.991165,430002,472.5563659667969
1645411901.1045349,440001,511.0520935058594
1645412291.2611306,450000,608.672607421875
1645412677.4963794,459999,582.6166381835938
1645413065.604813,470007,574.111083984375
1645413457.7821217,480006,503.8944091796875
1645413854.3803525,490005,608.8334350585938
1645414255.52356,500004,621.4248046875
1645414640.9658194,510003,590.2103881835938
