1648055441.5086927,2048,3.784682512283325
1648055922.0632665,22528,3.601619243621826
1648056383.140679,43008,4.420001983642578
1648056875.8690643,63488,4.509293079376221
1648057484.4595547,83968,6.048111915588379
1648058065.3699772,104448,6.698328018188477
1648058657.2761753,124928,6.1416120529174805
1648059274.747804,145408,6.634649753570557
1648059844.6308563,165888,5.684789657592773
1648060386.7579508,186368,4.58613395690918
1648060929.9839542,206848,6.120247840881348
1648061480.245675,227328,6.034923553466797
1648062033.4947624,247808,6.03101921081543
1648062618.675853,268288,5.710308074951172
1648063185.2294383,288768,6.126455307006836
1648063717.6344533,309248,6.443675994873047
1648064330.6815448,329728,5.881481170654297
1648064898.8109565,350208,6.265740394592285
1648065426.8119345,370688,6.178735733032227
1648065965.6778133,391168,6.1464104652404785
1648066558.3608832,411648,5.981296539306641
1648067180.863307,432128,4.544381141662598
1648067682.039095,452608,3.5700929164886475
1648068180.25136,473088,4.919074535369873
1648068649.9234388,493568,3.725346565246582
1648069151.942923,514048,2.806607246398926
1648069691.504032,534528,3.5427563190460205
1648070245.6738112,555008,4.230065822601318
1648070821.0803795,575488,4.870553493499756
1648071365.7111785,595968,4.660261154174805
1648071881.7286668,616448,5.738148212432861
1648072411.7929075,636928,6.130315780639648
1648072954.6924682,657408,6.544817924499512
1648073512.0324965,677888,6.286808013916016
1648074072.4102626,698368,6.3228559494018555
1648074635.1914628,718848,6.847804546356201
1648075197.3410115,739328,6.254755020141602
1648075763.4457338,759808,6.429182052612305
1648076333.9157372,780288,6.725877285003662
1648076881.0452068,800768,6.727498531341553
1648077400.659124,821248,6.919783115386963
1648077921.7580986,841728,6.73126220703125
1648078468.8565247,862208,6.41431188583374
1648079036.519451,882688,6.746373653411865
1648079612.262619,903168,6.608424186706543
1648080165.5912614,923648,6.766063690185547
1648080706.920834,944128,6.787309169769287
1648081265.7966037,964608,6.614221096038818
1648081814.7387073,985088,6.801443099975586
1648082363.9159606,1005568,6.967519760131836
1648082933.817842,1026048,6.585033893585205
1648083496.2752721,1046528,6.700866222381592
1648084053.491485,1067008,6.546381950378418
1648084616.2043414,1087488,6.731630325317383
1648085177.622782,1107968,6.5513458251953125
1648085730.9734216,1128448,6.857008934020996
1648086298.4577365,1148928,6.124811172485352
1648086860.8002744,1169408,6.166815280914307
1648087491.4013608,1189888,6.016612529754639
1648088095.1045911,1210368,5.41071081161499
1648088724.776449,1230848,6.017390727996826
1648089304.6684942,1251328,6.395711898803711
1648089878.6721156,1271808,6.4406657218933105
1648090451.2767773,1292288,6.434966564178467
1648091027.531304,1312768,6.370711326599121
1648091606.9882069,1333248,6.4925408363342285
1648092158.2797294,1353728,6.511228084564209
1648092706.161818,1374208,5.9688720703125
1648093247.3686323,1394688,5.471174716949463
1648093773.1447363,1415168,6.378547191619873
1648094281.0714612,1435648,6.288851737976074
1648094818.7607536,1456128,6.464400768280029
1648095327.9891849,1476608,6.2258453369140625
1648095824.2958462,1497088,6.531859874725342
1648096339.4752152,1517568,6.352196216583252
1648096858.4707482,1538048,6.241841793060303
1648097367.819457,1558528,6.560670375823975
1648097857.0788615,1579008,6.544905662536621
1648098342.0414853,1599488,6.664936542510986
1648098887.8305316,1619968,6.473085880279541
1648099455.3042734,1640448,6.647268772125244
1648099981.5939276,1660928,6.4629902839660645
