1648171302.0608313,306,0.0
1648171545.0431023,10001,1.0
1648172693.593475,20095,0.0
1648173754.011044,30014,0.30000001192092896
1648174772.7121787,40048,0.10000000149011612
1648175791.3872201,50142,0.20000000298023224
1648176790.5843163,60162,0.0
1648177793.2660887,70064,0.30000001192092896
1648178804.3091865,80013,0.10000000149011612
1648179820.3181846,90042,0.30000001192092896
1648180840.3475428,100114,0.20000000298023224
1648181866.2195792,110171,0.0
1648182867.7641711,120078,0.0
1648183880.105091,130060,0.10000000149011612
1648184895.0083783,140135,0.30000001192092896
1648185893.0649054,150029,0.10000000149011612
1648186898.8323598,160030,0.0
1648187907.6254506,170140,0.0
1648188894.7627318,180056,0.0
1648189896.8923476,190080,0.0
1648190913.7963693,200179,0.0
1648191915.676419,210122,0.0
1648192913.4647815,220004,0.0
1648193924.3393266,230073,0.0
1648194943.7386906,240182,0.10000000149011612
1648195939.6526449,250137,0.0
1648196952.8222911,260146,0.0
1648197939.6100187,270035,0.0
1648198953.6412401,280116,0.0
1648199961.9195344,290054,0.0
1648200988.4457102,300157,0.0
1648202001.6597817,310138,0.0
1648203017.3990278,320157,0.0
1648204021.6873217,330056,0.0
1648205024.3103802,340114,0.0
1648206014.1824346,350019,0.0
1648207014.204515,360008,0.30000001192092896
1648208011.3969848,370003,0.0
1648209021.2823558,380088,0.0
1648210013.1583912,390019,0.0
1648211023.1669111,400136,0.0
1648212021.034401,410147,0.0
1648213006.650235,420027,0.0
1648214002.4811628,430038,0.0
1648215012.7240512,440150,0.0
