1648055441.5070682,2048,48.111602783203125
1648055922.0614266,22528,26.801204681396484
1648056383.138777,43008,129.6731719970703
1648056875.8670447,63488,141.34982299804688
1648057484.4578745,83968,509.4171447753906
1648058065.368124,104448,855.6681518554688
1648058657.2745993,124928,497.9404602050781
1648059274.7463439,145408,704.201171875
1648059844.6286654,165888,632.1774291992188
1648060386.7557745,186368,156.68296813964844
1648060929.9825032,206848,552.4774780273438
1648061480.2439582,227328,517.4041137695312
1648062033.4918532,247808,543.0238037109375
1648062618.6741796,268288,429.44891357421875
1648063185.2279196,288768,653.2050170898438
1648063717.632121,309248,799.2484741210938
1648064330.6790764,329728,577.1234741210938
1648064898.809535,350208,798.451171875
1648065426.8099372,370688,643.2734375
1648065965.6762197,391168,640.4248657226562
1648066558.3578088,411648,559.6050415039062
1648067180.8609006,432128,134.6671905517578
1648067682.037577,452608,27.248445510864258
1648068180.249844,473088,232.91845703125
1648068649.9217362,493568,245.18728637695312
1648069151.9413328,514048,44.19902420043945
1648069691.502528,534528,144.9165802001953
1648070245.6725664,555008,265.8399963378906
1648070821.0792155,575488,252.3009033203125
1648071365.7092648,595968,207.81057739257812
1648071881.72705,616448,475.9678649902344
1648072411.7911122,636928,603.6567993164062
1648072954.690438,657408,812.3031616210938
1648073512.030529,677888,752.7684936523438
1648074072.4087005,698368,686.1891479492188
1648074635.189657,718848,953.9695434570312
1648075197.3393095,739328,678.1705322265625
1648075763.4438279,759808,760.0047607421875
1648076333.913972,780288,851.704833984375
1648076881.0429204,800768,859.85400390625
1648077400.6577845,821248,942.5662231445312
1648077921.7565455,841728,865.9999389648438
1648078468.8550262,862208,694.7963256835938
1648079036.517949,882688,853.8082885742188
1648079612.2611964,903168,777.7084350585938
1648080165.5895529,923648,854.4073486328125
1648080706.9197369,944128,852.8400268554688
1648081265.7948015,964608,784.87548828125
1648081814.7371778,985088,881.5001220703125
1648082363.9146414,1005568,966.7078247070312
1648082933.8165019,1026048,773.14892578125
1648083496.274143,1046528,859.929931640625
1648084053.4903593,1067008,768.8057861328125
1648084616.202496,1087488,842.3941040039062
1648085177.6215706,1107968,819.960693359375
1648085730.97154,1128448,918.93505859375
1648086298.456462,1148928,637.503662109375
1648086860.7989533,1169408,639.4409790039062
1648087491.3993976,1189888,556.8898315429688
1648088095.1032624,1210368,366.0293884277344
1648088724.7747362,1230848,554.2735595703125
1648089304.667148,1251328,717.3883056640625
1648089878.6704721,1271808,734.9912719726562
1648090451.2754657,1292288,722.3386840820312
1648091027.5294662,1312768,712.0150146484375
1648091606.9860904,1333248,777.7633056640625
1648092158.2783468,1353728,778.3715209960938
1648092706.1601322,1374208,552.9926147460938
1648093247.3674543,1394688,371.24755859375
1648093773.1435647,1415168,698.2481689453125
1648094281.0703554,1435648,658.4856567382812
1648094818.7592082,1456128,771.6482543945312
1648095327.9878278,1476608,827.2803344726562
1648095824.2946663,1497088,862.127685546875
1648096339.4740613,1517568,717.6736450195312
1648096858.4695773,1538048,651.373779296875
1648097367.818513,1558528,872.464599609375
1648097857.0774813,1579008,799.2909545898438
1648098342.0403044,1599488,872.8634033203125
1648098887.8290472,1619968,789.6429443359375
1648099455.3027723,1640448,856.5595092773438
1648099981.5927014,1660928,781.4097290039062
