1648171302.0597277,306,0.03466666489839554
1648171545.023803,10001,0.0
1648172693.5928087,20095,0.3816666603088379
1648173754.010368,30014,0.4233333468437195
1648174772.7112591,40048,0.8836666941642761
1648175791.3863034,50142,0.8153333067893982
1648176790.5827808,60162,0.9369999766349792
1648177793.264491,70064,0.7756666541099548
1648178804.3078218,80013,0.8426666855812073
1648179820.317478,90042,0.7766666412353516
1648180840.3463488,100114,0.8316666483879089
1648181866.218525,110171,0.937333345413208
1648182867.762852,120078,0.934333324432373
1648183880.1034327,130060,0.831333339214325
1648184895.0074227,140135,0.7456666827201843
1648185893.063511,150029,0.828000009059906
1648186898.8311615,160030,0.9359999895095825
1648187907.6250467,170140,0.9413333535194397
1648188894.7617006,180056,0.9393333196640015
1648189896.8910136,190080,0.875333309173584
1648190913.795106,200179,0.9470000267028809
1648191915.675517,210122,0.9183333516120911
1648192913.4625757,220004,0.9456666707992554
1648193924.3372505,230073,0.937333345413208
1648194943.7378435,240182,0.7229999899864197
1648195939.6517525,250137,0.9380000233650208
1648196952.820975,260146,0.937666654586792
1648197939.6092594,270035,0.9480000138282776
1648198953.640371,280116,0.940666675567627
1648199961.9177623,290054,0.9433333277702332
1648200988.4451015,300157,0.9476666450500488
1648202001.6589172,310138,0.940666675567627
1648203017.3978405,320157,0.8366666436195374
1648204021.686428,330056,0.9366666674613953
1648205024.3093312,340114,0.9623333215713501
1648206014.1817513,350019,0.9559999704360962
1648207014.2035787,360008,0.7713333368301392
1648208011.3953602,370003,0.9380000233650208
1648209021.2816787,380088,0.9463333487510681
1648210013.157401,390019,0.9409999847412109
1648211023.1659648,400136,0.9496666789054871
1648212021.0330179,410147,0.9513333439826965
1648213006.648921,420027,0.9273333549499512
1648214002.4773164,430038,0.8846666812896729
1648215012.7232778,440150,0.9283333420753479
