1648055441.5088747,2048,0.0
1648055922.0638552,22528,0.0
1648056383.140949,43008,0.0
1648056875.869306,63488,0.0
1648057484.4598644,83968,0.10000000149011612
1648058065.3705134,104448,0.10000000149011612
1648058657.2763872,124928,0.30000001192092896
1648059274.747993,145408,0.20000000298023224
1648059844.6311374,165888,0.30000001192092896
1648060386.758483,186368,0.0
1648060929.9841995,206848,0.10000000149011612
1648061480.2458928,227328,0.20000000298023224
1648062033.4951305,247808,0.0
1648062618.6760745,268288,0.0
1648063185.2296515,288768,0.0
1648063717.634673,309248,0.20000000298023224
1648064330.681791,329728,0.4000000059604645
1648064898.8111558,350208,0.10000000149011612
1648065426.8122547,370688,0.30000001192092896
1648065965.6780362,391168,0.30000001192092896
1648066558.3611765,411648,0.4000000059604645
1648067180.8636746,432128,0.5
1648067682.039554,452608,0.0
1648068180.25158,473088,0.10000000149011612
1648068649.9236734,493568,0.6000000238418579
1648069151.9431589,514048,0.699999988079071
1648069691.5042973,534528,0.6000000238418579
1648070245.6739821,555008,0.4000000059604645
1648070821.0805962,575488,0.0
1648071365.7115562,595968,0.0
1648071881.7288709,616448,0.0
1648072411.7934914,636928,0.0
1648072954.692681,657408,0.10000000149011612
1648073512.0327578,677888,0.30000001192092896
1648074072.4106383,698368,0.30000001192092896
1648074635.1917844,718848,0.0
1648075197.3415926,739328,0.30000001192092896
1648075763.4459865,759808,0.20000000298023224
1648076333.915952,780288,0.10000000149011612
1648076881.0454645,800768,0.0
1648077400.6594663,821248,0.0
1648077921.7584689,841728,0.10000000149011612
1648078468.856715,862208,0.30000001192092896
1648079036.5196755,882688,0.10000000149011612
1648079612.262789,903168,0.20000000298023224
1648080165.591462,923648,0.0
1648080706.9210353,944128,0.0
1648081265.796898,964608,0.20000000298023224
1648081814.738904,985088,0.10000000149011612
1648082363.9164498,1005568,0.0
1648082933.8180923,1026048,0.20000000298023224
1648083496.2754254,1046528,0.10000000149011612
1648084053.4916508,1067008,0.20000000298023224
1648084616.2045283,1087488,0.10000000149011612
1648085177.6229348,1107968,0.10000000149011612
1648085730.9738169,1128448,0.0
1648086298.4579341,1148928,0.30000001192092896
1648086860.8004746,1169408,0.10000000149011612
1648087491.40184,1189888,0.20000000298023224
1648088095.104775,1210368,0.0
1648088724.776646,1230848,0.0
1648089304.6686952,1251328,0.20000000298023224
1648089878.6724494,1271808,0.20000000298023224
1648090451.2769332,1292288,0.20000000298023224
1648091027.5317245,1312768,0.20000000298023224
1648091606.988445,1333248,0.10000000149011612
1648092158.279913,1353728,0.10000000149011612
1648092706.162036,1374208,0.20000000298023224
1648093247.3688238,1394688,0.20000000298023224
1648093773.1449163,1415168,0.10000000149011612
1648094281.071639,1435648,0.10000000149011612
1648094818.7609303,1456128,0.10000000149011612
1648095327.9893785,1476608,0.0
1648095824.2960725,1497088,0.0
1648096339.4754035,1517568,0.20000000298023224
1648096858.4709241,1538048,0.30000001192092896
1648097367.8195984,1558528,0.0
1648097857.0790167,1579008,0.0
1648098342.0416698,1599488,0.0
1648098887.8307033,1619968,0.10000000149011612
1648099455.30443,1640448,0.0
1648099981.5940983,1660928,0.0
