1648171302.0605128,306,0.7122016549110413
1648171545.0377767,10001,3.406319493137744e-08
1648172693.5931623,20095,4.626039505004883
1648173754.0108027,30014,4.622344493865967
1648174772.711893,40048,6.365675926208496
1648175791.3870118,50142,6.09977388381958
1648176790.5836604,60162,6.553164482116699
1648177793.2657752,70064,6.156266689300537
1648178804.308842,80013,6.193406581878662
1648179820.3179913,90042,6.054528713226318
1648180840.3468814,100114,6.248237133026123
1648181866.2191384,110171,6.281274318695068
1648182867.7637,120078,6.118782043457031
1648183880.104719,130060,6.330875396728516
1648184895.00816,140135,6.014966011047363
1648185893.064669,150029,6.194372177124023
1648186898.8320377,160030,6.500980854034424
1648187907.6253135,170140,6.449548244476318
1648188894.7622056,180056,6.334365367889404
1648189896.891998,190080,6.390059471130371
1648190913.795879,200179,6.459966659545898
1648191915.6759973,210122,6.502196788787842
1648192913.4634023,220004,6.415077209472656
1648193924.3391194,230073,6.336666584014893
1648194943.738408,240182,5.756834983825684
1648195939.6523721,250137,6.121667861938477
1648196952.821975,260146,6.207067012786865
1648197939.609819,270035,6.4798502922058105
1648198953.6409218,280116,6.455959796905518
1648199961.9184356,290054,6.605545997619629
1648200988.4455335,300157,6.565698146820068
1648202001.6595762,310138,6.459743976593018
1648203017.398725,320157,6.195803165435791
1648204021.6869087,330056,6.4946112632751465
1648205024.3100882,340114,6.605540752410889
1648206014.1822138,350019,6.5074896812438965
1648207014.2040923,360008,6.116652011871338
1648208011.3966644,370003,6.504134178161621
1648209021.2821527,380088,6.513017177581787
1648210013.1581469,390019,6.568514347076416
1648211023.1666315,400136,6.563836097717285
1648212021.0338857,410147,6.542098522186279
1648213006.6497805,420027,6.495658874511719
1648214002.481014,430038,6.4342570304870605
1648215012.7237775,440150,6.5318779945373535
