1648171302.0577931,306,-429.2383117675781
1648171544.9999464,10001,-1231.250244140625
1648172693.592162,20095,176.64358520507812
1648173754.0091662,30014,192.94544982910156
1648174772.7097638,40048,788.2449340820312
1648175791.384903,50142,692.5187377929688
1648176790.5812595,60162,886.0087280273438
1648177793.2632992,70064,656.9188842773438
1648178804.3063593,80013,735.418701171875
1648179820.3158529,90042,630.2810668945312
1648180840.3438864,100114,709.430908203125
1648181866.2169168,110171,852.4207763671875
1648182867.760776,120078,859.5888671875
1648183880.101824,130060,736.8003540039062
1648184895.0055118,140135,602.1971435546875
1648185893.0615103,150029,719.169921875
1648186898.8293781,160030,872.0601806640625
1648187907.6242385,170140,884.6090698242188
1648188894.757523,180056,870.9076538085938
1648189896.8890867,190080,800.4708862304688
1648190913.7935874,200179,878.4528198242188
1648191915.6742022,210122,837.1820678710938
1648192913.4612463,220004,886.7743530273438
1648193924.33089,230073,854.4884033203125
1648194943.7369194,240182,577.4150390625
1648195939.648847,250137,857.5520629882812
1648196952.819371,260146,855.3355712890625
1648197939.6075883,270035,871.4607543945312
1648198953.6383862,280116,872.9271240234375
1648199961.9157562,290054,890.0568237304688
1648200988.4436538,300157,882.0554809570312
1648202001.6502697,310138,863.3681640625
1648203017.393608,320157,734.9430541992188
1648204021.6844308,330056,860.7431030273438
1648205024.3080943,340114,879.6087646484375
1648206014.1797621,350019,886.6694946289062
1648207014.201797,360008,653.8908081054688
1648208011.3942595,370003,877.4180908203125
1648209021.2794697,380088,897.8781127929688
1648210013.1559033,390019,875.5402221679688
1648211023.1643658,400136,863.97265625
1648212021.0309618,410147,876.52099609375
1648213006.6471076,420027,834.586669921875
1648214002.4739077,430038,795.7310180664062
1648215012.722092,440150,858.2597045898438
