1647393408.3576405,9,3.435270912177657e-08
1647397756.3345416,99999,1.720788836479187
1647402563.016588,200007,6.925422668457031
1647407015.383365,300006,6.885739803314209
1647411220.413405,400005,6.704291343688965
1647415531.133342,500004,6.712817192077637
1647420009.9479532,600003,6.492757320404053
1647424433.52354,700002,6.800110816955566
1647428917.6108375,800001,6.387211322784424
1647433375.882189,900000,6.807342529296875
1647437830.7584796,999999,6.308411598205566
1647442399.6555243,1100007,6.618288516998291
1647446862.420183,1200006,6.766469955444336
1647451378.4372745,1300005,6.080572128295898
1647455940.9283948,1400004,6.689404487609863
1647460484.1654775,1500003,6.6796369552612305
1647465130.3632467,1600002,6.635143280029297
1647469719.9610095,1700001,6.731017589569092
1647474264.9334223,1800000,6.697925090789795
1647478870.1206117,1899999,6.552133560180664
