1649009096.107942,4,0.0
1649010167.1801836,10000,0.0
1649011542.069156,20000,0.0
1649013029.913461,30000,1.0
1649014822.97642,40000,0.0
1649016514.1166863,50000,1.0
1649017957.093015,60000,1.0
1649019414.0549464,70000,1.0
1649020863.4020348,80000,1.0
1649022307.192632,90000,1.0
1649023676.9961574,100000,1.0
1649025035.564019,110000,1.0
1649026372.0427856,120000,1.0
1649027699.0145102,130000,1.0
1649029032.5531766,140000,1.0
1649030379.1625037,150000,1.0
1649031690.2691774,160000,0.0
1649033020.0317612,170000,1.0
1649034314.7751563,180000,1.0
1649035718.5691915,190000,0.0
1649037034.7913682,200000,1.0
1649038346.1564155,210000,0.8999999761581421
1649039646.6104505,220000,1.0
1649040964.6158679,230000,1.0
1649042274.8925145,240000,0.8999999761581421
1649043585.6964064,250000,0.699999988079071
1649044890.1614828,260000,1.0
1649046199.108344,270000,0.6000000238418579
1649047521.5212383,280000,1.0
1649048805.9411573,290000,0.0
