1646770117.8450472,39,0.03350000083446503
1646771660.1038413,100035,0.06199999898672104
1646773219.4205296,200031,0.0
1646774974.135948,300027,0.0
1646777602.2819824,400023,0.04005555436015129
1646781337.6841261,500019,0.036666665226221085
1646784459.1699476,600015,0.18199999630451202
1646787368.1598244,700011,0.4338333308696747
1646789903.5431452,800007,0.036666665226221085
1646793831.1614625,900003,0.5341110825538635
1646797790.3380642,999999,0.4832777678966522
1646801534.7309332,1100034,0.15033333003520966
1646805579.1133008,1200030,0.18194444477558136
1646809319.710817,1300026,0.05622222274541855
1646812896.984939,1400022,0.125
1646816215.3835158,1500018,0.1752222180366516
1646819265.0063043,1600014,0.03866666555404663
1646823095.6186445,1700010,0.08449999988079071
1646827010.4655833,1800006,0.11666666716337204
1646830697.3894742,1900002,0.14727777242660522
1646834344.2194626,2000037,0.044277776032686234
1646838204.4024875,2100033,0.15049999952316284
1646841997.3279357,2200029,0.06355555355548859
1646845914.1469862,2300025,0.13805556297302246
1646849773.9511104,2400021,0.07894444465637207
1646853652.661732,2500017,0.14527778327465057
