1645240694.2281704,9,-1366.81884765625
1645241006.6125298,9999,-1272.7301025390625
1645241362.1113603,20007,-359.1233825683594
1645241730.600339,30006,-359.04449462890625
1645242112.321926,40005,-358.93115234375
1645242498.5636928,50004,-359.4389343261719
1645242913.002342,60003,-358.1273193359375
1645243340.483834,70002,-358.9519958496094
1645243774.9038901,80001,-359.16796875
1645244215.6384857,90000,-358.9771423339844
1645244668.2832386,99999,-358.0035400390625
1645245119.5504394,110007,-355.24761962890625
1645245574.0335217,120006,-359.5033874511719
1645246020.9527,130005,-360.2279052734375
1645246469.4371119,140004,-362.59490966796875
1645246910.186927,150003,-358.66107177734375
1645247343.5677488,160002,-344.76519775390625
1645247778.1063757,170001,-363.78558349609375
1645248214.6958513,180000,-392.75592041015625
1645248643.2313216,189999,-543.54541015625
1645249071.9792173,200007,-694.15234375
1645249497.190685,210006,-409.5444030761719
1645249923.2635398,220005,-321.79437255859375
1645250341.5155284,230004,-645.0258178710938
1645250744.8083928,240003,-408.4792175292969
1645251149.1453972,250002,-334.47857666015625
1645251563.6822221,260001,-245.02395629882812
1645251966.3586068,270000,-182.83688354492188
1645252384.3431902,279999,-181.7606201171875
1645252789.4958162,290007,174.84527587890625
1645253165.3710983,300006,493.9120178222656
1645253535.2357702,310005,278.5661315917969
1645253909.361332,320004,203.1482391357422
1645254287.536468,330003,156.2383270263672
1645254663.6368728,340002,-252.90371704101562
1645255034.092118,350001,256.7283630371094
1645255408.180845,360000,487.4967956542969
1645255786.6814945,369999,568.7804565429688
1645256174.8598356,380007,440.1070861816406
1645256562.97372,390006,536.5477905273438
1645256950.8771038,400005,559.63134765625
1645257335.930857,410004,417.6177062988281
1645257720.131502,420003,496.9065246582031
1645258100.1508007,430002,531.2506713867188
1645258490.1762137,440001,534.6428833007812
1645258875.7926214,450000,488.0577697753906
1645259262.0620673,459999,435.7601623535156
1645259647.7853723,470007,485.89959716796875
1645260032.5364904,480006,368.5559387207031
1645260406.8233044,490005,472.3143005371094
1645260796.1524007,500004,387.1210632324219
1645261180.3776922,510003,434.1036376953125
1645261558.021707,520002,346.25531005859375
1645261946.3252773,530001,32.41531753540039
1645262321.6855762,540000,292.076416015625
1645262703.1174583,549999,506.6838684082031
1645263078.8352563,560007,272.68621826171875
1645263458.0844574,570006,547.3235473632812
1645263833.9649317,580005,609.9810791015625
1645264207.3214836,590004,548.2852172851562
1645264585.9306192,600003,526.5953369140625
1645264962.2129846,610002,502.2684631347656
1645265342.5760825,620001,555.7283325195312
1645265719.406233,630000,524.59716796875
1645266097.3638754,639999,518.6630859375
1645266485.1128194,650007,460.027587890625
1645266858.7451982,660006,498.8472595214844
1645267241.838977,670005,392.4382019042969
1645267619.3818064,680004,341.67449951171875
1645267997.7545679,690003,526.360595703125
1645268378.5547047,700002,558.4764404296875
1645268757.503076,710001,518.7340698242188
1645269139.4414554,720000,501.5816650390625
1645269517.4134612,729999,585.702880859375
1645269901.4753838,740007,498.2559814453125
1645270282.204671,750006,343.0097961425781
1645270666.0585055,760005,416.1421813964844
1645271042.0592535,770004,550.8323974609375
1645271426.7221458,780003,569.5230712890625
1645271811.7137198,790002,169.125
1645272202.504187,800001,528.0399780273438
1645272583.6043637,810000,571.5696411132812
1645272961.691934,819999,606.4141235351562
1645273345.9452257,830007,450.8242492675781
1645273724.2352302,840006,592.2339477539062
1645274102.5184364,850005,475.7019348144531
1645274485.6176138,860004,398.91998291015625
1645274863.7000015,870003,573.6083984375
1645275244.7416782,880002,512.4930419921875
1645275620.3101244,890001,571.3931274414062
1645275997.8697708,900000,255.9507598876953
1645276374.397158,909999,543.5150146484375
1645276756.1524704,920007,441.61328125
1645277139.8132553,930006,489.527587890625
1645277520.275866,940005,581.70361328125
1645277894.4818919,950004,582.0050048828125
1645278269.1392379,960003,416.4716796875
1645278644.05952,970002,387.8208312988281
1645279028.6925862,980001,493.6185607910156
1645279409.8517716,990000,462.4841003417969
1645279796.5986714,999999,558.2393188476562
1645280180.5046866,1010007,510.85052490234375
1645280551.689848,1020006,550.8349609375
1645280928.9223163,1030005,492.1453857421875
1645281309.2196696,1040004,522.5970458984375
1645281680.8657742,1050003,477.44830322265625
1645282051.9171157,1060002,608.1231689453125
1645282431.4884405,1070001,551.275146484375
1645282814.0298896,1080000,563.4945068359375
1645283190.31344,1089999,577.1345825195312
1645283566.4855483,1100007,596.4447021484375
1645283938.6455903,1110006,616.4073486328125
1645284309.7220726,1120005,507.9569396972656
1645284692.5394468,1130004,528.318359375
1645285072.3158839,1140003,564.5430297851562
1645285458.6046963,1150002,528.4879150390625
1645285837.2739522,1160001,628.3282470703125
1645286217.3597803,1170000,518.5849609375
1645286590.1156986,1179999,474.92010498046875
1645286958.6408403,1190007,487.9346923828125
1645287338.398092,1200006,461.0400085449219
1645287711.4106507,1210005,324.6490478515625
1645288090.6872337,1220004,520.9218139648438
1645288469.365168,1230003,532.3712158203125
1645288840.844521,1240002,549.00830078125
1645289211.8593435,1250001,460.2915344238281
1645289583.2128077,1260000,557.1544189453125
1645289959.7007542,1269999,544.07861328125
1645290338.8750455,1280007,494.5997314453125
1645290710.60739,1290006,570.5875244140625
1645291079.309196,1300005,503.40386962890625
1645291450.9334345,1310004,529.150634765625
1645291822.368658,1320003,494.2981872558594
1645292201.3634465,1330002,514.4732666015625
1645292573.46047,1340001,474.2141418457031
1645292948.3998368,1350000,489.88653564453125
1645293322.9405565,1359999,533.3428955078125
1645293701.8347976,1370007,485.8757019042969
1645294080.0248084,1380006,425.6687927246094
1645294462.9878905,1390005,448.2345886230469
1645294856.2950585,1400004,498.6061096191406
1645295244.0356226,1410003,569.5451049804688
1645295621.6726754,1420002,443.6519470214844
1645295998.1627529,1430001,441.8771667480469
1645296372.003226,1440000,460.08868408203125
1645296751.522956,1449999,598.3449096679688
1645297180.7635798,1460007,583.3524169921875
1645297603.7810183,1470006,437.09503173828125
1645298032.6578743,1480005,587.8513793945312
1645298452.9347746,1490004,448.34130859375
1645298872.1576495,1500003,581.8274536132812
1645299291.97586,1510002,432.7503356933594
1645299712.8504066,1520001,552.5758056640625
1645300144.4406776,1530000,394.2477722167969
1645300558.2995195,1539999,532.3599853515625
1645300981.4480414,1550007,526.6533203125
1645301401.5159903,1560006,546.9969482421875
1645301826.5518258,1570005,516.5087280273438
1645302250.5967095,1580004,418.7781982421875
