1648055441.5076745,2048,0.0
1648055922.0619938,22528,0.0
1648056383.1393063,43008,0.0
1648056875.8679032,63488,0.0
1648057484.4584014,83968,0.20000000298023224
1648058065.368665,104448,0.800000011920929
1648058657.2750149,124928,0.0
1648059274.7469468,145408,0.20000000298023224
1648059844.6294537,165888,0.5
1648060386.75646,186368,0.0
1648060929.9829516,206848,0.0
1648061480.244721,227328,0.0
1648062033.4930074,247808,0.0
1648062618.6748111,268288,0.0
1648063185.2284741,288768,0.699999988079071
1648063717.6327417,309248,0.800000011920929
1648064330.679926,329728,0.6000000238418579
1648064898.80993,350208,0.699999988079071
1648065426.8107991,370688,0.699999988079071
1648065965.6767552,391168,0.699999988079071
1648066558.3592582,411648,0.6000000238418579
1648067180.8619106,432128,0.0
1648067682.0381505,452608,0.0
1648068180.2504714,473088,0.0
1648068649.9224312,493568,0.0
1648069151.941765,514048,0.0
1648069691.502983,534528,0.0
1648070245.6729512,555008,0.0
1648070821.0795863,575488,0.0
1648071365.7100415,595968,0.0
1648071881.7275436,616448,0.30000001192092896
1648072411.7917702,636928,0.30000001192092896
1648072954.6913576,657408,0.800000011920929
1648073512.0310185,677888,0.699999988079071
1648074072.409458,698368,0.699999988079071
1648074635.190093,718848,1.0
1648075197.3398116,739328,0.699999988079071
1648075763.444572,759808,0.800000011920929
1648076333.9145672,780288,0.8999999761581421
1648076881.043592,800768,0.8999999761581421
1648077400.6582935,821248,1.0
1648077921.7573256,841728,0.8999999761581421
1648078468.8555026,862208,0.699999988079071
1648079036.5185494,882688,0.8999999761581421
1648079612.2616777,903168,0.800000011920929
1648080165.5900922,923648,0.8999999761581421
1648080706.9201245,944128,0.8999999761581421
1648081265.7952504,964608,0.800000011920929
1648081814.7377152,985088,0.8999999761581421
1648082363.9151096,1005568,1.0
1648082933.8169873,1026048,0.800000011920929
1648083496.2745976,1046528,0.8999999761581421
1648084053.4906883,1067008,0.800000011920929
1648084616.2029612,1087488,0.8999999761581421
1648085177.6219478,1107968,0.8999999761581421
1648085730.9719741,1128448,1.0
1648086298.45713,1148928,0.699999988079071
1648086860.7994251,1169408,0.699999988079071
1648087491.4000106,1189888,0.6000000238418579
1648088095.103709,1210368,0.4000000059604645
1648088724.7754738,1230848,0.6000000238418579
1648089304.667634,1251328,0.800000011920929
1648089878.670943,1271808,0.800000011920929
1648090451.2758827,1292288,0.800000011920929
1648091027.5299501,1312768,0.800000011920929
1648091606.9870503,1333248,0.8999999761581421
1648092158.2787368,1353728,0.8999999761581421
1648092706.160587,1374208,0.6000000238418579
1648093247.3678432,1394688,0.20000000298023224
1648093773.144007,1415168,0.6000000238418579
1648094281.070661,1435648,0.5
1648094818.7597144,1456128,0.8999999761581421
1648095327.9883504,1476608,1.0
1648095824.2950683,1497088,1.0
1648096339.474436,1517568,0.6000000238418579
1648096858.4700055,1538048,0.699999988079071
1648097367.8188496,1558528,1.0
1648097857.077946,1579008,0.8999999761581421
1648098342.0406656,1599488,1.0
1648098887.829685,1619968,0.8999999761581421
1648099455.3033535,1640448,1.0
1648099981.593157,1660928,0.8999999761581421
