1648171302.05884,306,0.0
1648171545.00981,10001,0.0
1648172693.5925498,20095,0.0
1648173754.0099082,30014,0.0
1648174772.7107594,40048,0.8999999761581421
1648175791.3856473,50142,0.699999988079071
1648176790.582174,60162,1.0
1648177793.2640865,70064,0.699999988079071
1648178804.3072472,80013,0.800000011920929
1648179820.3167796,90042,0.699999988079071
1648180840.3454678,100114,0.800000011920929
1648181866.2177742,110171,1.0
1648182867.7618773,120078,1.0
1648183880.1028404,130060,0.800000011920929
1648184895.0063622,140135,0.6000000238418579
1648185893.0625997,150029,0.699999988079071
1648186898.8304574,160030,1.0
1648187907.6247625,170140,1.0
1648188894.760065,180056,1.0
1648189896.8901932,190080,0.8999999761581421
1648190913.794382,200179,1.0
1648191915.6750152,210122,0.8999999761581421
1648192913.4619832,220004,1.0
1648193924.3360858,230073,1.0
1648194943.7375119,240182,0.6000000238418579
1648195939.6508315,250137,1.0
1648196952.8203292,260146,1.0
1648197939.6080976,270035,1.0
1648198953.6392224,280116,1.0
1648199961.9170067,290054,1.0
1648200988.4443414,300157,1.0
1648202001.6580234,310138,1.0
1648203017.3947475,320157,0.800000011920929
1648204021.6856658,330056,1.0
1648205024.308824,340114,0.8999999761581421
1648206014.1810973,350019,0.8999999761581421
1648207014.2030118,360008,0.699999988079071
1648208011.3946688,370003,1.0
1648209021.2806554,380088,1.0
1648210013.1568274,390019,1.0
1648211023.1655326,400136,0.8999999761581421
1648212021.0322878,410147,1.0
1648213006.6478503,420027,0.699999988079071
1648214002.4749064,430038,0.800000011920929
1648215012.7226026,440150,0.8999999761581421
