1647393408.3571727,9,0.0
1647397756.333696,99999,0.06366666406393051
1647402563.0159767,200007,0.9399999976158142
1647407015.382825,300006,0.937666654586792
1647411220.412698,400005,0.9436666369438171
1647415531.1328056,500004,0.8993333578109741
1647420009.9475455,600003,0.9549999833106995
1647424433.5230296,700002,0.9610000252723694
1647428917.610434,800001,0.9639999866485596
1647433375.8815126,900000,0.9599999785423279
1647437830.7574947,999999,0.7946666479110718
1647442399.6547832,1100007,0.9133333563804626
1647446862.4175322,1200006,0.9466666579246521
1647451378.43678,1300005,0.6943333148956299
1647455940.9278653,1400004,0.9426666498184204
1647460484.1647668,1500003,0.9399999976158142
1647465130.3627298,1600002,0.9449999928474426
1647469719.960526,1700001,0.953000009059906
1647474264.9328094,1800000,0.9449999928474426
1647478870.1200876,1899999,0.9473333358764648
