1647393408.3565316,9,0.0
1647397756.3331437,99999,0.0
1647402563.015446,200007,1.0
1647407015.3820438,300006,1.0
1647411220.4123497,400005,1.0
1647415531.1321197,500004,0.8999999761581421
1647420009.9466043,600003,1.0
1647424433.5225434,700002,1.0
1647428917.6099858,800001,1.0
1647433375.8807404,900000,1.0
1647437830.7567887,999999,0.699999988079071
1647442399.6543527,1100007,0.8999999761581421
1647446862.4171796,1200006,1.0
1647451378.4363835,1300005,0.6000000238418579
1647455940.9274464,1400004,1.0
1647460484.1640408,1500003,1.0
1647465130.362248,1600002,1.0
1647469719.9597387,1700001,0.800000011920929
1647474264.9323804,1800000,0.8999999761581421
1647478870.1195254,1899999,1.0
