1645394035.4017565,9,0.8999999761581421
1645394522.0517042,9999,0.0
1645394966.2154574,20007,0.0
1645395400.486493,30006,0.0
1645395823.4546473,40005,0.0
1645396241.3760407,50004,0.0
1645396648.2467802,60003,0.0
1645397057.138135,70002,0.30000001192092896
1645397467.9351203,80001,0.699999988079071
1645397874.8320415,90000,0.5
1645398282.5833793,99999,0.800000011920929
1645398690.5387433,110007,0.4000000059604645
1645399105.7358563,120006,0.6000000238418579
1645399517.5138836,130005,0.800000011920929
1645399924.525957,140004,0.4000000059604645
1645400337.7216187,150003,0.4000000059604645
1645400748.2109928,160002,0.800000011920929
1645401151.343837,170001,0.800000011920929
1645401571.6531618,180000,0.30000001192092896
1645401984.395704,189999,1.0
1645402399.7989275,200007,0.800000011920929
1645402814.839539,210006,0.8999999761581421
1645403230.4614651,220005,0.4000000059604645
1645403634.7959867,230004,0.800000011920929
1645404031.355835,240003,0.5
1645404426.1504548,250002,0.800000011920929
1645404822.1808634,260001,0.800000011920929
1645405218.4507325,270000,0.6000000238418579
1645405611.0269876,279999,0.800000011920929
1645406006.865872,290007,0.4000000059604645
1645406407.6006348,300006,0.699999988079071
1645406803.5669107,310005,0.30000001192092896
1645407197.7555194,320004,0.699999988079071
1645407600.716293,330003,0.20000000298023224
1645407991.6187239,340002,0.699999988079071
1645408383.6786742,350001,0.30000001192092896
1645408772.6506085,360000,0.4000000059604645
1645409164.5084267,369999,0.699999988079071
1645409555.0956001,380007,0.699999988079071
1645409946.8534727,390006,0.699999988079071
1645410336.8781223,400005,0.800000011920929
1645410728.735513,410004,0.30000001192092896
1645411114.8845785,420003,0.5
1645411509.9917946,430002,0.699999988079071
1645411901.1054802,440001,0.699999988079071
1645412291.2618785,450000,0.8999999761581421
1645412677.4969788,459999,0.8999999761581421
1645413065.6055436,470007,0.699999988079071
1645413457.7828968,480006,0.5
1645413854.3815157,490005,0.8999999761581421
1645414255.524607,500004,0.8999999761581421
1645414640.9669347,510003,0.800000011920929
1645415028.8495133,520002,0.699999988079071
1645415416.7254722,530001,0.800000011920929
1645415811.7707314,540000,0.800000011920929
1645416198.9918456,549999,0.800000011920929
1645416593.1308367,560007,0.6000000238418579
1645416990.5255713,570006,0.699999988079071
1645417386.530494,580005,0.5
1645417781.6015644,590004,1.0
1645418173.91994,600003,1.0
1645418566.7116346,610002,0.8999999761581421
1645418962.8010416,620001,0.8999999761581421
1645419355.051731,630000,0.8999999761581421
1645419744.4833636,639999,0.800000011920929
1645420139.8729482,650007,0.699999988079071
