1647393408.3578367,9,1.0
1647397756.3348992,99999,0.0
1647402563.0168622,200007,0.0
1647407015.3836217,300006,0.0
1647411220.4136355,400005,0.0
1647415531.1335568,500004,0.10000000149011612
1647420009.9482696,600003,0.0
1647424433.5240705,700002,0.0
1647428917.6110146,800001,0.0
1647433375.8824737,900000,0.0
1647437830.7587738,999999,0.30000001192092896
1647442399.6560087,1100007,0.0
1647446862.4203575,1200006,0.0
1647451378.4374812,1300005,0.0
1647455940.9285784,1400004,0.0
1647460484.165788,1500003,0.0
1647465130.3636637,1600002,0.0
1647469719.9613028,1700001,0.0
1647474264.933648,1800000,0.0
1647478870.1208396,1899999,0.0
