1646715367.9865882,19,0.0
1646715816.5144863,10013,0.0
1646716174.9175696,20007,0.04888888821005821
1646716647.1239858,30001,0.08594444394111633
1646717119.8398662,40014,0.022055555135011673
1646717566.2019167,50008,0.045277778059244156
1646717930.5527945,60002,0.0916111096739769
1646718413.8692672,70015,0.04650000110268593
1646718889.4304843,80009,0.04005555436015129
1646719264.779449,90003,0.04794444516301155
1646719638.2793703,100016,0.054999999701976776
1646720033.563883,110010,0.054277777671813965
1646720409.427744,120004,0.056111112236976624
1646720828.9466696,130017,0.10199999809265137
1646721247.8091545,140011,0.11161111295223236
1646721651.2076967,150005,0.06499999761581421
1646722086.5237827,159999,0.08094444125890732
1646722536.6389968,170012,0.1572222262620926
1646723010.5996501,180006,0.07794444262981415
1646723506.1264486,190000,0.1368333399295807
1646724090.5054805,200013,0.07016666978597641
1646724727.653713,210007,0.15327778458595276
1646725368.0864546,220001,0.15122222900390625
1646725984.2448523,230014,0.11705555766820908
1646726570.856422,240008,0.05627777799963951
1646727170.258348,250002,0.06711111217737198
1646727835.8825114,260015,0.029944444075226784
1646728418.113849,270009,0.036666665226221085
1646728983.4245536,280003,0.09483333677053452
1646729544.3616369,290016,0.07227777689695358
1646730101.3616219,300010,0.13433332741260529
1646730652.3098004,310004,0.11933333426713943
1646731216.1614745,320017,0.12466666847467422
1646731784.4500115,330011,0.18711110949516296
1646732356.1419177,340005,0.12594445049762726
1646732926.8332903,349999,0.1415555626153946
1646733482.945978,360012,0.10777777433395386
1646734042.7748632,370006,0.10944444686174393
1646734601.586565,380000,0.11500000208616257
1646735148.2234316,390013,0.12166666984558105
1646735697.3963306,400007,0.13111111521720886
1646736246.4518776,410001,0.05999999865889549
1646736851.6450305,420014,0.09644444286823273
1646737500.3464906,430008,0.05622222274541855
1646738160.5233219,440002,0.09172222018241882
1646738844.097673,450015,0.06288889050483704
1646739488.919563,460009,0.07466666400432587
1646740146.8341045,470003,0.05577777698636055
1646740842.620647,480016,0.04600000008940697
1646741554.820346,490010,0.05000000074505806
1646742260.873604,500004,0.03999999910593033
1646742959.8459709,510017,0.04355555400252342
1646743638.5616202,520011,0.036666665226221085
1646744303.5418732,530005,0.036666665226221085
1646744964.7568548,539999,0.036666665226221085
1646745570.2900295,550012,0.036666665226221085
1646746200.845823,560006,0.036666665226221085
1646746834.3997993,570000,0.036666665226221085
1646747440.1186655,580013,0.038333334028720856
1646748036.9544888,590007,0.17161111533641815
1646748532.3567965,600001,0.4428333342075348
1646749063.4554915,610014,0.3807222247123718
1646749582.3108048,620008,0.37861111760139465
1646750069.7009075,630002,0.20366667211055756
1646750564.3343375,640015,0.31877776980400085
1646751022.0029063,650009,0.04205555468797684
1646751515.876448,660003,0.036666665226221085
1646751992.3984642,670016,0.036666665226221085
1646752493.5856166,680010,0.03888889029622078
1646752971.832677,690004,0.19438889622688293
1646753470.1412904,700017,0.045722223818302155
1646753962.026019,710011,0.16172222793102264
1646754450.8292522,720005,0.21283333003520966
1646754937.1089544,729999,0.20011110603809357
1646755417.6029577,740012,0.3949444591999054
1646755906.4472437,750006,0.3703888952732086
1646756407.98974,760000,0.433388888835907
1646756884.7290783,770013,0.41583332419395447
1646757391.6973531,780007,0.4382777810096741
1646757923.5847259,790001,0.5488333106040955
1646758408.2469156,800014,0.5528888702392578
1646758893.0905087,810008,0.633222222328186
1646759402.719597,820002,0.5642777681350708
1646759897.336783,830015,0.4874444305896759
1646760407.7708793,840009,0.4160555601119995
1646760896.5711048,850003,0.40327778458595276
1646761395.9497824,860016,0.41966667771339417
1646761891.2508757,870010,0.5365555286407471
1646762385.508081,880004,0.49105554819107056
1646762886.615045,890017,0.6889444589614868
1646763346.2267387,900011,0.5744444727897644
1646763834.648449,910005,0.7590000033378601
1646764335.5347373,919999,0.7022222280502319
1646764823.589824,930012,0.6967222094535828
1646765323.2507458,940006,0.7055555582046509
1646765809.90253,950000,0.5352222323417664
1646766307.8125312,960013,0.5285000205039978
1646766820.691641,970007,0.5294444561004639
1646767328.2668958,980001,0.5363333225250244
1646767846.1859941,990014,0.7007222175598145
1646768366.5217392,1000008,0.5119444727897644
