1648055441.5080957,2048,0.19599999487400055
1648055922.0626998,22528,0.21166667342185974
1648056383.139974,43008,0.32733333110809326
1648056875.868604,63488,0.3186666667461395
1648057484.4588127,83968,0.6296666860580444
1648058065.36947,104448,0.8526666760444641
1648058657.2757227,124928,0.6726666688919067
1648059274.7474294,145408,0.8316666483879089
1648059844.6300054,165888,0.768666684627533
1648060386.7573967,186368,0.35866665840148926
1648060929.9834838,206848,0.722000002861023
1648061480.2452164,227328,0.6883333325386047
1648062033.4938614,247808,0.7056666612625122
1648062618.6754026,268288,0.6236666440963745
1648063185.228891,288768,0.7753333449363708
1648063717.6335754,309248,0.8389999866485596
1648064330.6807826,329728,0.7296666502952576
1648064898.8105729,350208,0.9129999876022339
1648065426.8113,370688,0.7916666865348816
1648065965.677362,391168,0.7860000133514404
1648066558.360012,411648,0.7283333539962769
1648067180.8625493,432128,0.3970000147819519
1648067682.0386493,452608,0.24500000476837158
1648068180.2508707,473088,0.4873333275318146
1648068649.922792,493568,0.6016666889190674
1648069151.9424863,514048,0.4983333349227905
1648069691.5036495,534528,0.4959999918937683
1648070245.673446,555008,0.5586666464805603
1648070821.079975,575488,0.4636666774749756
1648071365.7107096,595968,0.43966665863990784
1648071881.7279491,616448,0.6266666650772095
1648072411.792373,636928,0.7403333187103271
1648072954.6919994,657408,0.8726666569709778
1648073512.0318925,677888,0.8296666741371155
1648074072.409858,698368,0.7706666588783264
1648074635.1907628,718848,0.949999988079071
1648075197.340478,739328,0.7723333239555359
1648075763.4453478,759808,0.8296666741371155
1648076333.915107,780288,0.8886666893959045
1648076881.044529,800768,0.8899999856948853
1648077400.6586866,821248,0.9426666498184204
1648077921.7577205,841728,0.8920000195503235
1648078468.855867,862208,0.7850000262260437
1648079036.518968,882688,0.8856666684150696
1648079612.2621183,903168,0.8349999785423279
1648080165.5908132,923648,0.8773333430290222
1648080706.920518,944128,0.8813333511352539
1648081265.7959642,964608,0.840666651725769
1648081814.738139,985088,0.890333354473114
1648082363.9155393,1005568,0.9459999799728394
1648082933.817414,1026048,0.8266666531562805
1648083496.274947,1046528,0.8870000243186951
1648084053.49103,1067008,0.8296666741371155
1648084616.203804,1087488,0.8856666684150696
1648085177.6224034,1107968,0.8830000162124634
1648085730.972753,1128448,0.9423333406448364
1648086298.4574535,1148928,0.7693333625793457
1648086860.7998817,1169408,0.7680000066757202
1648087491.400761,1189888,0.7020000219345093
1648088095.104168,1210368,0.5293333530426025
1648088724.7758653,1230848,0.6973333358764648
1648089304.6680348,1251328,0.8330000042915344
1648089878.6716182,1271808,0.831333339214325
1648090451.2764237,1292288,0.8366666436195374
1648091027.53056,1312768,0.8299999833106995
1648091606.987645,1333248,0.8899999856948853
1648092158.2791476,1353728,0.8826666474342346
1648092706.1613617,1374208,0.7166666388511658
1648093247.3682444,1394688,0.5870000123977661
1648093773.144407,1415168,0.8396666646003723
1648094281.0709994,1435648,0.8040000200271606
1648094818.7602832,1456128,0.8849999904632568
1648095327.988722,1476608,0.937333345413208
1648095824.2954607,1497088,0.937333345413208
1648096339.4748135,1517568,0.8346666693687439
1648096858.4704,1538048,0.7746666669845581
1648097367.8191602,1558528,0.9380000233650208
1648097857.0785058,1579008,0.8766666650772095
1648098342.04104,1599488,0.9366666674613953
1648098887.8301737,1619968,0.8859999775886536
1648099455.3039055,1640448,0.9426666498184204
1648099981.5935538,1660928,0.8880000114440918
