1646715367.9846144,19,-1793.0003662109375
1646715816.5134711,10013,-1793.0003662109375
1646716174.9165404,20007,-85.29753112792969
1646716647.1229722,30001,-1574.53271484375
1646717119.8387318,40014,-1741.11572265625
1646717566.201169,50008,-1298.0771484375
1646717930.5519288,60002,-103.3801498413086
1646718413.868389,70015,-1669.5318603515625
1646718889.4290812,80009,-1701.3455810546875
1646719264.7784348,90003,-168.2085723876953
1646719638.278509,100016,-158.72952270507812
1646720033.5629046,110010,-169.0635223388672
1646720409.4268613,120004,-160.0052947998047
1646720828.9454658,130017,-260.05169677734375
1646721247.807828,140011,-304.31591796875
1646721651.2067423,150005,-132.30935668945312
1646722086.5226805,159999,-126.59317016601562
1646722536.6374059,170012,-113.77201080322266
1646723010.5987022,180006,-159.28135681152344
1646723506.1257117,190000,-82.65686798095703
1646724090.504521,200013,-92.48439025878906
1646724727.6526716,210007,-50.11771011352539
1646725368.0856543,220001,-255.06800842285156
1646725984.2437344,230014,-120.02588653564453
1646726570.855457,240008,-88.135009765625
1646727170.2575064,250002,-85.36133575439453
1646727835.881527,260015,-1003.7822265625
1646728418.1127915,270009,-87.08761596679688
1646728983.4237683,280003,-81.33059692382812
1646729544.360689,290016,-75.60118103027344
1646730101.3606246,300010,-64.96913146972656
1646730652.3088195,310004,-83.1863784790039
1646731216.160393,320017,-69.67869567871094
1646731784.4493246,330011,-120.6849136352539
1646732356.1407638,340005,-88.85164642333984
1646732926.8324306,349999,-58.5167236328125
1646733482.945408,360012,-61.84108352661133
1646734042.7741578,370006,-50.54913330078125
1646734601.5853758,380000,-53.8137321472168
1646735148.222621,390013,-38.34183883666992
1646735697.3955262,400007,-58.981201171875
1646736246.4506664,410001,-83.30290985107422
1646736851.6441545,420014,-55.722869873046875
1646737500.3455105,430008,-82.68118286132812
1646738160.5224009,440002,-61.196266174316406
1646738844.096734,450015,-85.72903442382812
1646739488.9186823,460009,-72.95921325683594
1646740146.8332965,470003,-83.60215759277344
1646740842.6196747,480016,-90.2703857421875
1646741554.8190968,490010,-84.26446533203125
1646742260.8724685,500004,-86.25534057617188
1646742959.8447516,510017,-101.74085235595703
1646743638.560461,520011,-87.07303619384766
1646744303.5407314,530005,-87.07746887207031
1646744964.755729,539999,-86.8509750366211
1646745570.2887063,550012,-87.0837631225586
1646746200.8447757,560006,-87.08377838134766
1646746834.399033,570000,-87.0595703125
1646747440.117598,580013,-86.57080078125
1646748036.9535742,590007,-10.782844543457031
1646748532.3557887,600001,74.87457275390625
1646749063.4545271,610014,244.96839904785156
1646749582.3098235,620008,239.02334594726562
1646750069.7000623,630002,92.36418914794922
1646750564.3333511,640015,222.0551300048828
1646751022.0021527,650009,-120.07976531982422
1646751515.8754208,660003,-95.06529998779297
1646751992.3974102,670016,-95.20873260498047
1646752493.5846548,680010,-86.70204162597656
1646752971.8315868,690004,79.05781555175781
1646753470.1400228,700017,-86.21131896972656
1646753962.0250978,710011,49.97276306152344
1646754450.8281474,720005,86.68795776367188
1646754937.1075306,729999,22.454204559326172
1646755417.6019723,740012,230.5841064453125
1646755906.4461157,750006,216.0807647705078
1646756407.9887686,760000,250.43124389648438
1646756884.7280777,770013,242.82669067382812
1646757391.69596,780007,266.5789489746094
1646757923.583638,790001,414.9010314941406
1646758408.2459915,800014,423.3788146972656
1646758893.0893834,810008,543.7863159179688
1646759402.7186773,820002,429.61798095703125
1646759897.335522,830015,334.2379150390625
1646760407.769911,840009,253.519287109375
1646760896.570348,850003,264.03363037109375
1646761395.9485362,860016,260.12420654296875
1646761891.2499843,870010,427.64129638671875
1646762385.5069845,880004,348.8095397949219
1646762886.6141872,890017,555.6761474609375
1646763346.2258353,900011,444.549072265625
1646763834.6474762,910005,665.9204711914062
1646764335.5337229,919999,628.3150634765625
1646764823.5886965,930012,610.8479614257812
1646765323.249617,940006,611.8255615234375
1646765809.901743,950000,439.6004638671875
1646766307.8113952,960013,441.0316467285156
1646766820.6905277,970007,437.86151123046875
1646767328.2658424,980001,440.93798828125
1646767846.1846046,990014,599.7420043945312
1646768366.5208669,1000008,400.9885559082031
