1645240694.22869,9,0.0
1645241006.6131082,9999,0.0
1645241362.111973,20007,0.0
1645241730.6009943,30006,0.0
1645242112.3225565,40005,0.0
1645242498.5645192,50004,0.0
1645242913.002927,60003,0.0
1645243340.4848313,70002,0.0
1645243774.904595,80001,0.0
1645244215.6390157,90000,0.0
1645244668.2838573,99999,0.0
1645245119.550991,110007,0.0
1645245574.0344765,120006,0.0
1645246020.9535882,130005,0.0
1645246469.4378924,140004,0.0
1645246910.1877367,150003,0.0
1645247343.5685008,160002,0.0
1645247778.1070557,170001,0.0
1645248214.6966093,180000,0.0
1645248643.23202,189999,0.0
1645249071.9798374,200007,0.0
1645249497.1915684,210006,0.0
1645249923.264349,220005,0.0
1645250341.516397,230004,0.0
1645250744.8090472,240003,0.0
1645251149.1460886,250002,0.0
1645251563.68279,260001,0.0
1645251966.3591294,270000,0.0
1645252384.343789,279999,0.0
1645252789.4964945,290007,0.0
1645253165.3719118,300006,0.30000001192092896
1645253535.2364535,310005,0.10000000149011612
1645253909.361949,320004,0.0
1645254287.537141,330003,0.0
1645254663.637761,340002,0.0
1645255034.0926979,350001,0.4000000059604645
1645255408.181423,360000,0.30000001192092896
1645255786.6820452,369999,0.8999999761581421
1645256174.8604562,380007,0.6000000238418579
1645256562.9743893,390006,0.800000011920929
1645256950.8777006,400005,0.800000011920929
1645257335.931675,410004,0.5
1645257720.1324155,420003,0.8999999761581421
1645258100.1514199,430002,1.0
1645258490.1767528,440001,0.8999999761581421
1645258875.7934163,450000,0.800000011920929
1645259262.0630465,459999,0.699999988079071
1645259647.7858667,470007,0.800000011920929
1645260032.5369544,480006,0.6000000238418579
1645260406.8237975,490005,0.800000011920929
1645260796.1529698,500004,0.699999988079071
1645261180.3782763,510003,0.800000011920929
1645261558.0222917,520002,0.6000000238418579
1645261946.325838,530001,0.30000001192092896
1645262321.6861398,540000,0.6000000238418579
1645262703.1180723,549999,0.800000011920929
1645263078.8357685,560007,0.699999988079071
1645263458.084985,570006,0.8999999761581421
1645263833.965741,580005,1.0
1645264207.321998,590004,0.8999999761581421
1645264585.9312825,600003,0.800000011920929
1645264962.2137961,610002,0.8999999761581421
1645265342.5766776,620001,0.8999999761581421
1645265719.406706,630000,0.800000011920929
1645266097.364658,639999,0.8999999761581421
1645266485.113546,650007,0.800000011920929
1645266858.7457795,660006,0.800000011920929
1645267241.8396392,670005,0.699999988079071
1645267619.3826308,680004,0.699999988079071
1645267997.7552545,690003,0.8999999761581421
1645268378.555452,700002,0.699999988079071
1645268757.5036612,710001,0.800000011920929
1645269139.4420912,720000,0.800000011920929
1645269517.4145918,729999,0.8999999761581421
1645269901.475872,740007,0.800000011920929
1645270282.2055342,750006,0.800000011920929
1645270666.0590086,760005,0.699999988079071
1645271042.0597692,770004,0.8999999761581421
1645271426.722701,780003,0.8999999761581421
1645271811.7143233,790002,0.4000000059604645
1645272202.5045714,800001,0.699999988079071
1645272583.6049948,810000,0.8999999761581421
1645272961.6925192,819999,1.0
1645273345.9457903,830007,0.699999988079071
1645273724.2358184,840006,0.800000011920929
1645274102.5190327,850005,0.699999988079071
1645274485.6183004,860004,0.6000000238418579
1645274863.7006025,870003,0.8999999761581421
1645275244.7424545,880002,0.800000011920929
1645275620.310799,890001,0.8999999761581421
1645275997.8705187,900000,0.6000000238418579
1645276374.3977077,909999,0.8999999761581421
1645276756.1531684,920007,0.699999988079071
1645277139.8138206,930006,0.8999999761581421
1645277520.2767992,940005,1.0
1645277894.4824965,950004,1.0
1645278269.1397696,960003,0.6000000238418579
1645278644.060098,970002,0.5
1645279028.6931298,980001,0.800000011920929
1645279409.8523502,990000,0.800000011920929
1645279796.599473,999999,1.0
1645280180.5055068,1010007,0.8999999761581421
1645280551.6906219,1020006,0.8999999761581421
1645280928.9228964,1030005,0.699999988079071
1645281309.220275,1040004,0.800000011920929
1645281680.8663993,1050003,0.6000000238418579
1645282051.9177375,1060002,1.0
1645282431.4890425,1070001,0.800000011920929
1645282814.0307882,1080000,0.699999988079071
1645283190.314018,1089999,0.800000011920929
1645283566.48603,1100007,0.8999999761581421
1645283938.6465268,1110006,1.0
1645284309.722692,1120005,0.699999988079071
1645284692.5399373,1130004,0.800000011920929
1645285072.3167877,1140003,0.8999999761581421
1645285458.6052985,1150002,0.800000011920929
1645285837.2745538,1160001,1.0
1645286217.3604016,1170000,0.800000011920929
1645286590.116444,1179999,0.699999988079071
